id,latitude,longitude,label,quality,max_mean-bright,max_std_bright,date,region
4623874765,53.4170941,10.2420827,2,6,0.5366053921568628,11.191049680457692,2022-03-14,Hamburg
3758333533,52.3469329,14.3696907,0,3,0.2336985294117647,10.03619860871862,2022-03-14,Brandenburg
3657737472,50.7367253,8.4976693,2,6,0.330392156862745,12.102570804058413,2022-03-14,Hessen
2028368194,51.9664521,13.7741048,2,6,0.3924730392156862,12.77595094642318,2022-03-14,Brandenburg
1611576581,52.124779,8.7332507,0,2,0.3736617647058823,7.470723152783084,2022-03-14,Nordrhein-Westfalen
1097198921,51.5731187,7.9864661,2,6,0.3849632352941177,22.99672025439652,2022-03-14,Nordrhein-Westfalen
1355563692,52.4806138,9.1287138,2,6,0.3533823529411765,7.870642437328833,2022-03-14,Nordrhein-Westfalen
1353902915,49.5879159,7.3231012,2,6,0.6400686274509804,12.534142491721903,2022-03-14,Rheinland-Pfalz
2627750130,52.0101701,7.1773393,2,6,0.3648995098039216,15.60449974061616,2022-03-14,Nordrhein-Westfalen
8662325062,53.3904825,9.2878306,0,2,0.2747230392156863,9.729043723432737,2022-03-14,Niedersachsen
1097199337,51.5698141,8.0135922,2,6,0.4118112745098039,17.855064784502275,2022-03-14,Nordrhein-Westfalen
2378102462,53.1252988,12.2310001,2,6,0.3501470588235293,8.669035602109266,2022-03-14,Brandenburg
7122855037,52.8626064,8.5013048,0,2,0.3205024509803922,11.174393269106815,2022-03-14,Niedersachsen
2661408341,53.4290173,14.0486313,2,6,0.3392401960784313,10.373917509501588,2022-03-14,Mecklenburg-Vorpommern
7192087950,50.7817318,9.7380389,2,6,0.1898357843137254,10.58058991044354,2022-03-14,Hessen
6290348429,52.4536104,7.5664331,0,2,0.3803946078431373,21.16334419219914,2022-03-14,Niedersachsen
7020888207,52.8089236,7.5043472,0,3,0.2326813725490195,13.253736020798678,2022-03-14,Niedersachsen
1106213677,53.9141236,13.30415,2,6,0.3460882352941177,10.89065422837776,2022-03-14,Mecklenburg-Vorpommern
440775763,49.5829944,8.2912418,2,6,0.5618897058823529,8.973591525889598,2022-03-14,Rheinland-Pfalz
4160086569,51.5615067,8.7956273,2,6,0.4543995098039216,10.692083856911182,2022-03-14,Nordrhein-Westfalen
8867998993,51.7137465,8.8711166,2,6,0.3217720588235294,9.79290571510143,2022-03-14,Nordrhein-Westfalen
2069641000,51.6290732,9.3455797,2,6,0.3340980392156863,8.34136015855924,2022-03-14,Nordrhein-Westfalen
3162975577,51.4171678,8.5365971,2,6,0.4555343137254902,9.595777399211933,2022-03-14,Nordrhein-Westfalen
1024056210,51.5183077,8.1795128,2,6,0.4919436274509803,11.089339852973293,2022-03-14,Nordrhein-Westfalen
3895683483,53.2553237,14.0569032,2,6,0.2332843137254902,14.688642996239867,2022-03-14,Brandenburg
938647675,51.1476937,13.3256194,2,6,0.572686274509804,5.166831767476286,2022-03-14,Sachsen
7791431687,52.3833097,10.1345928,0,2,0.3924828431372549,17.010954612523857,2022-03-14,Niedersachsen
1029883082,50.7585747,13.3843143,2,6,0.615357843137255,17.13803175543467,2022-03-14,Sachsen
456390150,51.511246,8.340614,0,3,0.369851684263449,8.00839764094351,2022-03-14,Nordrhein-Westfalen
8568269526,51.432923,8.6197068,2,6,0.352156862745098,11.25133279372634,2022-03-14,Nordrhein-Westfalen
2684177013,53.383151,13.958,2,6,0.3989411764705882,9.021316483928098,2022-03-14,Brandenburg
2661589407,53.3220464,14.2608232,2,6,0.7158210784313725,10.859178195018291,2022-03-14,Mecklenburg-Vorpommern
2311730873,51.8560489,13.1459824,0,3,0.4308088235294118,7.926647671196732,2022-03-14,Brandenburg
272133648,50.7498886,13.4713389,2,6,0.4253700980392156,19.13078674412449,2022-03-14,Sachsen
1222413428,50.3323884,6.4631587,2,6,0.4570462543991956,10.446283406212435,2022-03-14,Rheinland-Pfalz
5624172650,52.5772652,11.5174648,0,2,0.5214730392156862,9.309827761507362,2022-03-14,Sachsen-Anhalt
270549351,51.482762,7.3930618,2,6,0.3657230392156863,27.505339415575676,2022-03-14,Nordrhein-Westfalen
536515742,51.0536127,7.9173359,2,6,0.4272499999999999,9.27600112915389,2022-03-14,Nordrhein-Westfalen
3804788689,51.2344757,9.717206,2,6,0.1789492207139265,14.852609601938244,2022-03-14,Hessen
1898167206,51.1344672,11.945498,2,6,0.7631151960784314,18.137316322302222,2022-03-14,Sachsen-Anhalt
2607131041,51.7292064,8.8851487,0,3,0.3791887254901961,11.620909444732463,2022-03-14,Nordrhein-Westfalen
3894045328,53.4049572,14.1770275,0,3,0.5618725490196078,23.895144201909737,2022-03-14,Brandenburg
2624124588,52.474804,14.41425,2,6,0.2263725490196078,8.84889037893488,2022-03-14,Brandenburg
254452932,53.4906984,9.9574372,2,6,0.2399485294117647,10.66715959792782,2022-03-14,Hamburg
7960826935,50.3633588,9.2078597,2,6,0.3482254901960784,12.13465764781368,2022-03-14,Hessen
470856444,52.8483708,12.4834789,2,6,0.3849313725490196,14.380751476296965,2022-03-14,Brandenburg
1553823435,50.6442355,8.9994018,2,6,0.4709852941176471,18.056991989262723,2022-03-14,Hessen
2194912443,53.1281648,12.2204348,2,6,0.4245588235294117,16.933866875008338,2022-03-14,Brandenburg
7620868414,52.8773754,12.6037343,0,2,0.5803578431372548,8.02121502424887,2022-03-14,Brandenburg
533702926,51.569,8.5329998,2,6,0.2558308823529412,8.754050173847023,2022-03-14,Nordrhein-Westfalen
8812602510,52.9044559,9.12761,0,2,0.5175245098039216,16.47701198084556,2022-03-14,Niedersachsen
2767228367,51.5471166,8.7060137,0,2,0.4520465686274509,16.801035213998876,2022-03-14,Nordrhein-Westfalen
7868757444,52.783482,7.0894082,0,3,0.2138308823529411,8.127131062022166,2022-03-14,Niedersachsen
7866176123,53.3161896,9.4021949,0,2,0.2971004901960784,12.024191999384204,2022-03-14,Niedersachsen
366365052,51.7226829,8.8663887,0,3,0.2769166666666667,13.547680224670154,2022-03-14,Nordrhein-Westfalen
8629809883,51.885192,7.1106729,2,6,0.4387254901960784,14.481497234992665,2022-03-14,Nordrhein-Westfalen
7686111011,53.7857234,9.1608036,0,3,0.2406586224233283,12.934849692916918,2022-03-14,Niedersachsen
3868037313,52.7917926,13.4532259,0,3,0.2784062342885872,7.7825599624815345,2022-03-14,Brandenburg
8712063980,51.3340407,7.5867783,2,6,0.1827023629964806,18.778269416600025,2022-03-14,Nordrhein-Westfalen
669583308,52.1643174,14.181713,2,6,0.4452205882352942,8.882833589633465,2022-03-14,Brandenburg
5754164877,52.3207407,7.5951031,2,6,0.4453382352941176,14.235791830119776,2022-03-14,Nordrhein-Westfalen
5624172654,52.572133,11.4939749,0,2,0.5439730392156863,13.81600302781546,2022-03-14,Sachsen-Anhalt
760347798,51.9921823,14.2581159,2,6,0.2869130216189039,17.203212400959632,2022-03-14,Brandenburg
9407119826,53.329785,13.772323,2,6,0.1614264705882353,11.822674714031471,2022-03-14,Brandenburg
674161223,51.8222134,8.9229284,2,6,0.3089093137254902,19.02608281559029,2022-03-14,Nordrhein-Westfalen
2986380914,52.9241755,13.2941047,0,2,0.3479338235294118,8.110705423934933,2022-03-14,Brandenburg
470856452,52.8443327,12.4851526,0,3,0.5834656862745098,5.774428456750553,2022-03-14,Brandenburg
2206722209,51.2354842,12.9094446,2,6,0.4347769607843137,11.4330628882754,2022-03-14,Sachsen
4823844673,51.2783588,9.723718,2,6,0.2400539215686274,14.078759312017304,2022-03-14,Hessen
2610845477,52.6937378,13.8341173,0,3,0.3369705882352941,8.380228702068461,2022-03-14,Brandenburg
305714033,50.9379508,7.9582466,2,6,0.3710147058823529,8.710048577666328,2022-03-14,Nordrhein-Westfalen
791343645,51.6703581,8.8477085,0,2,0.4768921568627452,9.524799805962122,2022-03-14,Nordrhein-Westfalen
7956557532,53.1488479,11.8094794,0,2,0.3657107843137254,7.285114641179138,2022-03-14,Brandenburg
2806592409,51.5460701,8.7182791,0,2,0.4384019607843137,12.78525461425303,2022-03-14,Nordrhein-Westfalen
9118910386,51.304078,7.7732327,2,6,0.3758725490196078,10.6355112057978,2022-03-14,Nordrhein-Westfalen
4511889377,52.0262356,12.9619941,2,6,0.1391446078431372,9.49269311269328,2022-03-14,Brandenburg
2702800332,51.6159448,8.5578053,0,2,0.2456887254901961,11.436173919213802,2022-03-14,Nordrhein-Westfalen
467443830,51.8683725,13.5436269,0,3,0.2531813725490196,9.415303858308288,2022-03-14,Brandenburg
4584325018,53.3998701,14.1547591,2,6,0.2447058823529411,9.774147042487048,2022-03-14,Brandenburg
759747912,52.4819254,14.4167091,0,2,0.2898946078431372,7.723038600712191,2022-03-14,Brandenburg
2387841550,52.648777,14.3357955,2,6,0.3713235294117647,8.274892386859879,2022-03-14,Brandenburg
3908264237,50.658401,6.8669907,2,6,0.2279362745098039,13.499313646772114,2022-03-14,Nordrhein-Westfalen
2829417732,51.8751886,6.574068,0,2,0.2795073529411764,7.519053111713906,2022-03-14,Nordrhein-Westfalen
484309722,51.9668385,13.1375175,0,3,0.2459362745098039,9.112220582407312,2022-03-14,Brandenburg
4472448131,51.4576605,8.9114278,2,6,0.0,0.0,2022-03-14,Nordrhein-Westfalen
1902543320,51.9859989,10.8398542,0,2,0.3333627450980392,15.30247070588502,2022-03-14,Sachsen-Anhalt
344540228,51.4809497,6.4475014,2,6,0.4172892156862745,34.366052108672925,2022-03-14,Nordrhein-Westfalen
8656579907,52.4404466,10.1942744,0,1,0.5023970588235294,10.568599158775813,2022-03-14,Niedersachsen
1246198172,51.3623123,7.0198534,0,2,0.2619191176470588,9.681419443431675,2022-03-14,Nordrhein-Westfalen
3436946359,52.7616601,11.7136901,0,3,0.5461617647058823,13.82206579504678,2022-03-14,Sachsen-Anhalt
365768239,51.1564146,13.9225089,2,6,0.4909326294620412,7.046229597109673,2022-03-14,Sachsen
7688208910,52.4437658,10.2008951,0,2,0.4687083333333333,18.03290923111772,2022-03-14,Niedersachsen
2194912576,53.2426986,12.1305857,0,2,0.3400490196078432,6.935775142909,2022-03-14,Brandenburg
6322557542,50.8287806,6.388631,2,6,0.3874803921568627,12.839379612935044,2022-03-14,Nordrhein-Westfalen
484292081,52.0099354,13.1953155,2,6,0.1399215686274509,14.50425578622365,2022-03-14,Brandenburg
1362201622,52.0001853,12.8192651,2,6,0.1532843137254902,11.668399081527925,2022-03-14,Brandenburg
272114239,51.5117835,8.3568939,2,6,0.3038627450980392,8.62629431623866,2022-03-14,Nordrhein-Westfalen
2142670542,51.721028,8.9028129,0,2,0.2125661764705882,12.548392346431068,2022-03-14,Nordrhein-Westfalen
2141171537,51.2889875,9.2219307,2,6,0.4595833333333333,14.61788485294594,2022-03-14,Hessen
760347856,52.0409313,14.1413169,0,3,0.4987156862745097,13.468119865929095,2022-03-14,Brandenburg
412174967,53.2165825,12.2280375,2,6,0.4475588235294118,15.70583489917471,2022-03-14,Brandenburg
2684105656,53.3637841,13.9114722,0,3,0.1578406862745098,9.01487518958768,2022-03-14,Brandenburg
385192522,51.0216236,8.1214823,2,6,0.3257156862745098,12.833248716409058,2022-03-14,Nordrhein-Westfalen
7708827967,53.1544949,11.8312306,0,1,0.5264509803921569,8.92730734099468,2022-03-14,Brandenburg
8737310827,51.1938652,6.1827297,2,6,0.309936274509804,9.19752408784148,2022-03-14,Nordrhein-Westfalen
2194912437,53.1367882,12.2185827,0,3,0.4193308823529411,6.396417670052801,2022-03-14,Brandenburg
1354708807,51.2329235,12.9092046,2,6,0.5011814982403219,12.396850071632825,2022-03-14,Sachsen
2268654356,52.0142746,13.2024104,2,6,0.1201960784313725,13.330761349469189,2022-03-14,Brandenburg
4555989416,51.2982684,9.7697036,2,6,0.2492941176470588,10.049188379445894,2022-03-14,Hessen
7880139800,51.6533354,9.292484,2,6,0.5165269607843138,12.774164057341128,2022-03-14,Nordrhein-Westfalen
8260794837,53.1177798,8.5784486,0,2,0.4708014705882353,16.725014272013652,2022-03-14,Niedersachsen
2767228312,51.5447363,8.6886854,0,2,0.3587696078431373,9.208620598455251,2022-03-14,Nordrhein-Westfalen
2684177015,53.3832155,13.9745567,0,3,0.3438651960784313,8.626131466469236,2022-03-14,Brandenburg
2142670552,51.7296765,8.8911597,0,2,0.2777303921568628,15.652963182954029,2022-03-14,Nordrhein-Westfalen
106896763,50.5883434,9.3879337,2,6,0.3815147058823529,8.093532505153448,2022-03-14,Hessen
7926558461,51.1454409,11.9588054,2,6,0.4742377450980392,8.94679543821756,2022-03-14,Sachsen-Anhalt
7686152587,53.7788582,8.9686407,0,2,0.437642156862745,11.832150656187894,2022-03-14,Niedersachsen
412174965,53.2170376,12.2306438,2,6,0.5634779411764707,10.478155258312237,2022-03-14,Brandenburg
2767228380,51.5482483,8.6932789,0,2,0.4199534313725491,7.737961824384381,2022-03-14,Nordrhein-Westfalen
7781789268,52.0195127,12.8660568,2,6,0.1219607843137254,10.462445587948936,2022-03-14,Brandenburg
692800128,52.1745869,11.5541072,0,3,0.3785245098039216,9.383028929178092,2022-03-14,Sachsen-Anhalt
6466920896,52.1335127,9.4266451,0,2,0.1920024509803921,7.974256577348754,2022-03-14,Niedersachsen
7221273611,52.6489659,14.025255,0,2,0.2498872549019608,16.620565149974876,2022-03-14,Brandenburg
393949946,52.5237088,12.9039948,0,2,0.2380693815987933,10.088223448939354,2022-03-14,Brandenburg
2627757585,52.0007668,7.1488387,0,2,0.5106691176470588,12.2569468047643,2022-03-14,Nordrhein-Westfalen
2684177017,53.3836675,13.9644173,0,3,0.5467916666666667,18.409028007580638,2022-03-14,Brandenburg
7194130474,51.5007078,8.8463954,2,6,0.2972900955253896,16.833582679510947,2022-03-14,Nordrhein-Westfalen
760325665,52.4823522,13.9287205,0,1,0.4877500000000001,8.504263680877942,2022-03-14,Brandenburg
683454865,51.453798,9.8582634,0,2,0.4360661764705882,12.449041554152885,2022-03-14,Niedersachsen
7686111026,53.7929061,9.1491014,0,1,0.1484436274509804,23.565792722601028,2022-03-14,Niedersachsen
4623874764,53.420272,10.2443358,2,6,0.529953431372549,5.230348182098603,2022-03-14,Hamburg
2767228413,51.5525297,8.7013119,0,2,0.3812254901960784,7.932739935670567,2022-03-14,Nordrhein-Westfalen
7235337963,51.921278,13.749753,0,3,0.2884583333333333,12.161729030552276,2022-03-14,Brandenburg
6466920897,52.1339717,9.4330245,0,2,0.353828431372549,11.643275751885078,2022-03-14,Niedersachsen
6327899787,53.1453644,11.781547,0,2,0.3813357843137254,7.5273500554530255,2022-03-14,Brandenburg
2661767508,53.4291041,14.0326716,0,3,0.2704362745098039,6.366567168393906,2022-03-14,Brandenburg
409120774,52.5701746,12.8992701,0,2,0.1560245098039215,8.588271549699577,2022-03-14,Brandenburg
7015974497,52.808395,7.5220617,0,3,0.1748725490196078,11.883448119242663,2022-03-14,Niedersachsen
533702916,51.5670066,8.5259905,0,3,0.2578970588235294,8.76078541931009,2022-03-14,Nordrhein-Westfalen
1363198986,52.0000392,12.8263875,2,6,0.1193333333333333,13.854911242151411,2022-03-14,Brandenburg
701447353,51.6829527,8.7338874,2,6,0.1459460784313725,32.36929748424075,2022-03-14,Nordrhein-Westfalen
466150182,51.839007,13.674492,2,6,0.4003382352941176,12.517490226606462,2022-03-14,Brandenburg
8019789646,51.4409578,11.3779304,0,2,0.5756838235294117,10.630141025496805,2022-03-14,Sachsen-Anhalt
9038754032,51.7191363,11.4568862,0,3,0.5433333333333333,4.807171315937497,2022-03-14,Sachsen-Anhalt
2342986302,51.5873972,8.6624019,0,3,0.3570392156862745,9.3444841178283,2022-03-14,Nordrhein-Westfalen
2194912452,53.174571,12.2712553,2,6,0.3400269607843137,7.662083003838252,2022-03-14,Brandenburg
1451242083,49.8372942,8.1479885,2,6,0.369110294117647,6.364710785971349,2022-03-14,Rheinland-Pfalz
7774440535,51.918231,7.1284763,2,6,0.5284534313725491,8.697910553341723,2022-03-14,Nordrhein-Westfalen
2661767493,53.4263511,14.033227,2,6,0.3728848039215686,5.568100327789119,2022-03-14,Brandenburg
7620868419,52.8819788,12.5985506,0,1,0.730796568627451,7.932796538440051,2022-03-14,Brandenburg
761664216,50.6474161,6.2796696,2,6,0.3075980392156863,17.545687514807508,2022-03-14,Nordrhein-Westfalen
1097198565,51.5647068,7.9926632,2,6,0.4274191176470587,11.40118435018805,2022-03-14,Nordrhein-Westfalen
5958604788,52.2293326,7.6058445,2,6,0.2984509803921568,15.869393396442826,2022-03-14,Nordrhein-Westfalen
7926558462,51.1484696,11.9582623,2,6,0.6373431372549019,12.102566754418358,2022-03-14,Sachsen-Anhalt
7644796919,52.9502974,12.1822908,0,1,0.3610490196078431,16.356402215287154,2022-03-14,Brandenburg
7887944732,52.465373,14.437692,0,3,0.1668946078431372,14.592145803378036,2022-03-14,Brandenburg
2767228401,51.5507555,8.704346,0,1,0.3771323529411765,6.748475175569359,2022-03-14,Nordrhein-Westfalen
6398110434,51.899788,13.7413961,0,3,0.2274509803921568,11.272065570041937,2022-03-14,Brandenburg
1678247220,51.9706428,11.4555073,0,2,0.520968137254902,4.743332134059774,2022-03-14,Sachsen-Anhalt
2342986299,51.5871307,8.6527129,0,2,0.2959460784313725,11.26874190443646,2022-03-14,Nordrhein-Westfalen
4409667342,51.6294493,9.3559695,2,6,0.3245735294117646,15.46190936515702,2022-03-14,Nordrhein-Westfalen
3661448538,51.6227177,8.8039352,2,6,0.4412328431372549,14.151505543760573,2022-03-14,Nordrhein-Westfalen
1171081448,51.6877217,8.7356578,2,6,0.3446299019607843,21.423106183189024,2022-03-14,Nordrhein-Westfalen
791343641,51.6679698,8.8467373,0,2,0.3374142156862745,18.77163092843351,2022-03-14,Nordrhein-Westfalen
7774440534,51.9214288,7.1258963,2,6,0.2917450980392156,7.600491753924541,2022-03-14,Nordrhein-Westfalen
409121071,52.5576217,12.8875142,0,1,0.4092892156862745,8.760957386033574,2022-03-14,Brandenburg
7686152589,53.7784266,8.9728539,0,3,0.4279019607843137,9.7394585363644,2022-03-14,Niedersachsen
3782524392,51.2752993,13.2187022,2,6,0.6183848039215686,12.871188420184078,2022-03-14,Sachsen
8528715960,53.382215,9.3870609,0,1,0.2774607843137254,11.24849800388059,2022-03-14,Niedersachsen
2117446006,53.6453319,13.5719959,2,6,0.3102794117647059,11.895228589429218,2022-03-14,Mecklenburg-Vorpommern
286569096,52.1334466,8.7366165,2,6,0.4077156862745099,11.281060617528905,2022-03-14,Nordrhein-Westfalen
830453017,52.7143426,13.5976019,0,3,0.4223799019607843,17.446011296209463,2022-03-14,Brandenburg
2988107393,52.9989668,13.2942759,0,1,0.5758774509803921,9.635042425343077,2022-03-14,Brandenburg
2363060408,51.9749549,9.0315968,2,6,0.4101519607843137,8.16595705984311,2022-03-14,Nordrhein-Westfalen
3886562301,53.2321151,13.6472263,2,6,0.838985294117647,16.630191899148624,2022-03-14,Brandenburg
2268615442,52.0071425,13.1669623,2,6,0.1016446078431372,11.132967904353425,2022-03-14,Brandenburg
4043329412,51.8598893,13.5627937,2,6,0.3648333333333333,12.778580905120553,2022-03-14,Brandenburg
3908264241,50.6583796,6.864293,2,6,0.3037083333333333,17.055046464504414,2022-03-14,Nordrhein-Westfalen
1820218564,49.9639256,7.6532829,2,6,0.1366225490196078,16.650552635914277,2022-03-14,Rheinland-Pfalz
412174972,53.2117919,12.23456,2,6,0.589046568627451,10.74982877560789,2022-03-14,Brandenburg
8895117915,51.8327728,8.9237141,2,6,0.1572965686274509,15.829978266514203,2022-03-14,Nordrhein-Westfalen
759747955,52.4797838,14.4083905,0,2,0.2393578431372549,8.750630607314134,2022-03-14,Brandenburg
8401050040,51.9984986,10.8205112,0,3,0.4404558823529411,11.370257693107073,2022-03-14,Sachsen-Anhalt
7681809819,52.5397875,8.9596368,0,2,0.2881200980392157,12.138862710303794,2022-03-14,Niedersachsen
365143007,49.9962967,7.7308555,2,6,0.1003529411764705,14.89831319045519,2022-03-14,Rheinland-Pfalz
2684177011,53.3795417,13.9653125,0,3,0.3112622549019608,18.5606437852046,2022-03-14,Brandenburg
559865504,51.9813699,9.0321513,2,6,0.361875,16.828252925430476,2022-03-14,Nordrhein-Westfalen
8416454057,51.7322434,11.6461457,0,2,0.3214975490196078,12.32424122450098,2022-03-14,Sachsen-Anhalt
3837586532,52.6297936,13.4437152,0,2,0.3132549019607843,11.057764957164322,2022-03-14,Berlin
1890465525,50.9192177,13.4096447,2,6,0.4301446078431373,9.228786132750743,2022-03-14,Sachsen
393950125,52.5171132,12.9025995,0,2,0.2780147058823529,8.025900631347977,2022-03-14,Brandenburg
6448498417,52.7150042,7.5442701,0,3,0.1245367647058823,9.99257042151222,2022-03-14,Niedersachsen
3886562297,53.2294063,13.6399495,0,3,0.5826544117647059,12.697495609620283,2022-03-14,Brandenburg
8625801970,51.5466821,6.9930626,2,6,0.2487524509803921,15.144185029562625,2022-03-14,Nordrhein-Westfalen
7272877080,53.3636545,7.2814139,0,3,0.3865122549019608,6.251822713730186,2022-03-14,Niedersachsen
7956312862,53.2714859,13.967211,0,2,0.1996862745098039,13.41864961598522,2022-03-14,Brandenburg
9056090911,53.5017239,7.5857581,2,6,0.7114117647058823,19.07642272224547,2022-03-14,Niedersachsen
410838017,52.5839915,12.7973977,0,3,0.2743651960784314,4.079768381994925,2022-03-14,Brandenburg
3343850779,49.6249887,7.1535492,2,6,0.2910196078431373,12.597639715629272,2022-03-14,Rheinland-Pfalz
1456345983,52.0623571,8.0795964,0,3,0.4493970588235295,17.294077267496803,2022-03-14,Nordrhein-Westfalen
344533410,51.4803956,6.4550245,0,1,0.8417132352941176,14.706427260390576,2022-03-14,Nordrhein-Westfalen
261102842,50.9005626,6.200875,2,6,0.4943382352941177,19.260891738504977,2022-03-14,Nordrhein-Westfalen
2683964672,53.3393591,13.8907173,0,2,0.6380073529411764,9.080869285135684,2022-03-14,Brandenburg
466150161,51.836843,13.674744,0,3,0.2953259803921568,20.535911694516724,2022-03-14,Brandenburg
6936897513,53.345726,13.7543199,0,1,0.2892941176470588,16.744264473505684,2022-03-14,Brandenburg
2069640998,51.6287788,9.3483601,0,3,0.3134215686274509,12.501071189467158,2022-03-14,Nordrhein-Westfalen
412174964,53.2179284,12.2287409,2,6,0.6201053921568627,7.224767187109438,2022-03-14,Brandenburg
410838048,52.6057953,12.8169314,2,6,0.3675098039215686,12.782203789980436,2022-03-14,Brandenburg
916420276,50.982893,13.2794637,2,6,0.5739068627450981,21.43639229903493,2022-03-14,Sachsen
533702920,51.5669934,8.5289988,2,6,0.5226176470588235,10.435317364015305,2022-03-14,Nordrhein-Westfalen
7122855038,52.8592303,8.5025686,0,2,0.39325,12.41876453757622,2022-03-14,Niedersachsen
7449015063,50.8001916,9.77162,2,6,0.2174558823529411,19.579817011385515,2022-03-14,Hessen
3912116976,53.3446788,13.7483507,2,6,0.4945392156862744,10.711679974095835,2022-03-14,Brandenburg
456390271,51.5105393,8.3674604,0,2,0.4315171568627451,4.776473485116136,2022-03-14,Nordrhein-Westfalen
7644796945,52.9366212,12.1786019,0,3,0.5343014705882353,14.86275012922663,2022-03-14,Brandenburg
759747939,52.4749888,14.4106997,0,3,0.2056470588235294,10.053224940416868,2022-03-14,Brandenburg
106896771,50.5849063,9.3811549,2,6,0.5085193564605329,7.526181742958366,2022-03-14,Hessen
6290384426,52.5462661,7.610077,0,2,0.518296568627451,7.715418329042316,2022-03-14,Niedersachsen
9118912029,51.3076825,7.7752881,2,6,0.3770833333333333,13.699294748113743,2022-03-14,Nordrhein-Westfalen
208416558,53.1358206,9.7209824,0,2,0.3072769607843137,15.695350157026263,2022-03-14,Niedersachsen
2640816534,52.5040565,13.9494172,0,2,0.4592696078431372,5.480772257217379,2022-03-14,Brandenburg
5518020460,51.6234832,8.8072584,2,6,0.5132450980392157,21.263590467168967,2022-03-14,Nordrhein-Westfalen
8528715964,53.3835718,9.3929859,0,1,0.3590392156862745,12.356237426421266,2022-03-14,Niedersachsen
7194130473,51.5046692,8.8407308,2,6,0.2256348039215686,16.047303477638177,2022-03-14,Nordrhein-Westfalen
7545830388,52.6923036,7.8593659,0,2,0.3571985294117647,8.717274980078752,2022-03-14,Niedersachsen
7781777247,52.0167649,12.8585135,2,6,0.1077279411764706,16.53694572937624,2022-03-14,Brandenburg
3834112959,51.5296827,8.8019034,2,6,0.3904705882352941,17.555555783459432,2022-03-14,Nordrhein-Westfalen
3406771831,52.7560739,11.701788,0,3,0.2997107843137255,12.453384944298389,2022-03-14,Sachsen-Anhalt
1902543297,51.9896378,10.8249088,2,6,0.3857083333333333,9.167537617464331,2022-03-14,Sachsen-Anhalt
1902543391,51.9910336,10.8382769,0,2,0.3416151960784314,8.76789156326633,2022-03-14,Sachsen-Anhalt
8895117916,51.8297785,8.9236266,2,6,0.2697941176470587,10.69020266109056,2022-03-14,Nordrhein-Westfalen
1067728383,51.4916017,8.3862363,0,1,0.3245122549019607,13.579561870662715,2022-03-14,Nordrhein-Westfalen
3327065204,53.2932953,12.2120947,0,3,0.5576421568627451,15.03655478217693,2022-03-14,Brandenburg
2640816530,52.4984617,13.9574355,0,3,0.2876617647058824,9.708371904538176,2022-03-14,Brandenburg
7729494657,52.1359507,7.0423296,2,6,0.7219411764705881,15.1473373835888,2022-03-14,Nordrhein-Westfalen
3894045308,53.3898357,14.1634014,2,6,0.3825955882352941,10.250369430490233,2022-03-14,Brandenburg
410838020,52.5907963,12.7871967,2,6,0.1745098039215686,10.154839083936247,2022-03-14,Brandenburg
7246360435,51.9990882,12.8320787,0,3,0.1570294117647059,10.880189824107,2022-03-14,Brandenburg
7272952701,53.3582873,7.3423751,0,3,0.1858774509803921,11.502098987834284,2022-03-14,Niedersachsen
3908264243,50.6570634,6.8670419,2,6,0.3788308823529412,20.90927859859471,2022-03-14,Nordrhein-Westfalen
2465362808,51.635145,8.9266997,2,6,0.4213725490196078,11.246630794305831,2022-03-14,Nordrhein-Westfalen
3957867779,51.6888392,8.8300816,2,6,0.3324166666666666,10.218670271608572,2022-03-14,Nordrhein-Westfalen
1171698339,50.8682258,8.4122581,2,6,0.32175,6.361985668681646,2022-03-14,Hessen
2268615401,52.021525,13.1681211,2,6,0.0798946078431372,15.133994906542604,2022-03-14,Brandenburg
2725045663,53.217472,11.8215394,0,3,0.2935759803921569,9.489267749858245,2022-03-14,Brandenburg
3895683508,53.2765696,14.0510799,0,2,0.633703431372549,9.020775531810427,2022-03-14,Brandenburg
2142670563,51.7315423,8.889201,0,2,0.4048897058823529,9.684553752329382,2022-03-14,Nordrhein-Westfalen
1354708779,51.2305251,12.9068524,2,6,0.5155128205128205,14.184722618890628,2022-03-14,Sachsen
7926558460,51.1443091,11.9530122,2,6,0.5420686274509805,11.125965346111288,2022-03-14,Sachsen-Anhalt
811111323,49.6234801,7.2041848,2,6,0.5412795374560079,11.938082710398056,2022-03-14,Rheinland-Pfalz
1553823414,50.6428737,9.0020736,2,6,0.3780920060331825,18.469561119716182,2022-03-14,Hessen
775795669,50.8645071,8.1510646,2,6,0.4089068627450979,9.739544289849231,2022-03-14,Nordrhein-Westfalen
2342986287,51.583952,8.6493567,0,2,0.3214093137254902,14.329492653283008,2022-03-14,Nordrhein-Westfalen
2186059420,52.7863239,13.4545055,0,3,0.2155808823529411,7.630110277665564,2022-03-14,Brandenburg
3886562299,53.2310166,13.6428327,2,6,0.2931397058823529,28.51483822809503,2022-03-14,Brandenburg
2039626222,49.7360858,8.2002798,2,6,0.6881649069884364,10.369996982143448,2022-03-14,Rheinland-Pfalz
33062894,52.5781176,12.9083916,2,6,0.4677696078431372,5.63568820546713,2022-03-14,Brandenburg
2609195963,52.9495522,14.0455319,0,3,0.3247132352941176,6.929390666440875,2022-03-14,Brandenburg
2626375337,52.5392799,14.3468059,0,3,0.2485042735042735,6.901289267225829,2022-03-14,Brandenburg
