id,latitude,longitude,label,quality,max_mean-bright,max_std_bright,date,region
4128820969,51.675291,8.8633625,0,3,0.4029730392156862,10.17685866569603,2022-03-14,Nordrhein-Westfalen
3908264242,50.6570638,6.8643455,2,6,0.3786421568627451,12.399044273366956,2022-03-14,Nordrhein-Westfalen
7734139290,51.523339,8.8290391,0,2,0.2249264705882353,14.970813759981263,2022-03-14,Nordrhein-Westfalen
2767228392,51.5493023,8.6870303,0,2,0.2640490196078431,9.618522787212612,2022-03-14,Nordrhein-Westfalen
6078047074,52.1620635,7.0913283,0,3,0.6179142156862746,8.85728372331675,2022-03-14,Nordrhein-Westfalen
1545702639,51.1338809,8.1219668,2,6,0.5142377450980392,16.151449962324453,2022-03-14,Nordrhein-Westfalen
4033780248,51.6344584,8.9225138,0,2,0.3208382352941176,11.89468164699803,2022-03-14,Nordrhein-Westfalen
3894045309,53.3899353,14.1695939,0,3,0.3966691176470588,7.626213482743012,2022-03-14,Brandenburg
51770760,50.2075377,8.8745763,2,6,0.389468137254902,20.01012667321069,2022-03-14,Hessen
698448640,52.0531245,6.9869933,2,6,0.5433823529411764,16.20749247116763,2022-03-14,Nordrhein-Westfalen
2762049756,51.9953496,7.1507819,0,2,0.5236349924585219,22.39089324570965,2022-03-14,Nordrhein-Westfalen
2183432238,52.9194766,13.2975095,0,1,0.3664142156862745,9.389490284757386,2022-03-14,Brandenburg
8867998992,51.7096596,8.8674945,2,6,0.3268504901960784,9.19840068464704,2022-03-14,Nordrhein-Westfalen
811111315,49.6248118,7.203319,2,6,0.7297205882352941,15.59532343933824,2022-03-14,Rheinland-Pfalz
4807999948,52.1982977,7.6298638,0,3,0.4520637254901959,10.65656841359048,2022-03-14,Nordrhein-Westfalen
2342986299,51.5871307,8.6527129,0,2,0.2959460784313725,11.26874190443646,2022-03-14,Nordrhein-Westfalen
2767228115,51.5341956,8.6711188,0,2,0.4183382352941175,17.668136372956855,2022-03-14,Nordrhein-Westfalen
461614208,48.0553114,8.0710209,2,6,0.1207965686274509,16.675448789431336,2022-03-14,Baden-WÃ¼rttemberg
5401341948,51.6550283,6.2081521,0,2,0.2695465686274509,19.04438652716661,2022-03-14,Nordrhein-Westfalen
4409667342,51.6294493,9.3559695,2,6,0.3245735294117646,15.46190936515702,2022-03-14,Nordrhein-Westfalen
2986380912,52.9217357,13.2972453,0,2,0.3084240196078431,7.4190457403509695,2022-03-14,Brandenburg
3894045319,53.3960625,14.1711464,0,3,0.3692769607843137,9.278922387921694,2022-03-14,Brandenburg
2627757583,51.9995351,7.1397208,2,6,0.563171568627451,14.155298863313895,2022-03-14,Nordrhein-Westfalen
3894045318,53.3955147,14.1612161,2,6,0.3541519607843137,7.729534118432928,2022-03-14,Brandenburg
402957061,52.5898893,12.8897601,0,3,0.3217058823529412,6.150957702734469,2022-03-14,Brandenburg
456390180,51.5079353,8.3476011,2,6,0.3231372549019608,19.262641226945064,2022-03-14,Nordrhein-Westfalen
2813900198,51.7163375,8.868627,0,3,0.4907990196078431,5.664638329994516,2022-03-14,Nordrhein-Westfalen
9118912044,51.3099155,7.7662513,2,6,0.4305441176470588,7.676117597622994,2022-03-14,Nordrhein-Westfalen
2626375337,52.5392799,14.3468059,0,3,0.2485042735042735,6.901289267225829,2022-03-14,Brandenburg
1812724772,53.1068811,14.2701397,0,1,0.2358897058823529,7.316809460744964,2022-03-14,Brandenburg
336362232,51.4631549,7.3920507,2,6,0.3474779411764706,16.984506893877803,2022-03-14,Nordrhein-Westfalen
5016404097,51.4842756,6.4511867,0,2,0.2400171568627451,10.560652809600974,2022-03-14,Nordrhein-Westfalen
4532623963,51.6313618,8.9319046,0,2,0.4599607843137255,6.794161004458999,2022-03-14,Nordrhein-Westfalen
7450651517,51.6998571,6.1987067,0,2,0.3270759803921568,7.111425811107985,2022-03-14,Nordrhein-Westfalen
4783023455,51.5142478,8.8352784,2,6,0.2189754901960784,12.7139377541294,2022-03-14,Nordrhein-Westfalen
8830549903,51.9497726,13.1601979,0,3,0.3955931372549019,9.325982116463178,2022-03-14,Brandenburg
759747931,52.4836269,14.3960125,0,1,0.5666151960784314,8.110163026924557,2022-03-14,Brandenburg
2296397166,51.9305201,8.025104,0,3,0.448,11.21844362577295,2022-03-14,Nordrhein-Westfalen
5739325997,51.6245773,8.8014308,2,6,0.3350931372549019,12.32899374053583,2022-03-14,Nordrhein-Westfalen
4033780247,51.598479,8.8724755,0,1,0.4549117647058823,10.468846538418772,2022-03-14,Nordrhein-Westfalen
5241100124,53.222196,13.953033,0,2,0.2201004901960784,9.260149853770598,2022-03-14,Brandenburg
2626375324,52.5371098,14.348108,0,2,0.2833357843137254,6.050694001827006,2022-03-14,Brandenburg
1231021408,50.328354,12.0317572,2,6,0.5073014705882353,12.8700107435815,2022-03-14,Bayern
2767228261,51.540316,8.6950533,0,2,0.3167132352941176,9.727731176622305,2022-03-14,Nordrhein-Westfalen
2772000588,51.3810383,8.8166734,2,6,0.5510514705882353,10.334554511095368,2022-03-14,Hessen
6485594349,49.3756241,11.4849927,2,6,0.4098333333333332,8.944410048596437,2022-03-14,Bayern
2408236190,51.1755047,11.3442651,2,6,0.1922622549019608,9.981958732271432,2022-03-14,ThÃ¼ringen
2762049745,51.9976284,7.1407717,2,6,0.4628848039215686,9.384346504815715,2022-03-14,Nordrhein-Westfalen
4811733765,51.3893312,6.3697764,0,3,0.6212352941176471,5.493515412969192,2022-03-14,Nordrhein-Westfalen
7194130474,51.5007078,8.8463954,2,6,0.2972900955253896,16.833582679510947,2022-03-14,Nordrhein-Westfalen
5145238328,51.4114343,8.5285664,0,3,0.3722279411764706,9.354567325283703,2022-03-14,Nordrhein-Westfalen
1222413615,50.3328747,6.4618927,2,6,0.4304607843137255,10.56878937611661,2022-03-14,Rheinland-Pfalz
3766366319,51.6315033,8.8639005,0,3,0.4339019607843136,11.790081137611043,2022-03-14,Nordrhein-Westfalen
3064074009,48.6736743,12.257034,2,6,0.4231200980392157,16.548724389268376,2022-03-14,Bayern
458728282,51.6145411,8.5579525,2,6,0.2301495098039215,8.783423114616486,2022-03-14,Nordrhein-Westfalen
8408984047,51.4807416,6.3741452,0,2,0.4053480392156863,3.971154248758827,2022-03-14,Nordrhein-Westfalen
5848724603,48.717637,10.2158589,2,6,0.1148161764705882,15.044316662378268,2022-03-14,Baden-WÃ¼rttemberg
412181280,53.1462431,11.7851588,0,3,0.4878039215686275,9.857022562514931,2022-03-14,Brandenburg
2363060408,51.9749549,9.0315968,2,6,0.4101519607843137,8.16595705984311,2022-03-14,Nordrhein-Westfalen
402944490,52.5681766,12.9207707,0,2,0.5278676470588235,10.879238911768708,2022-03-14,Brandenburg
4166093307,51.2907822,9.2279313,2,6,0.4512696078431372,13.661178456814994,2022-03-14,Hessen
5879126419,51.6324493,8.8013253,0,2,0.3211127450980391,10.875005222115972,2022-03-14,Nordrhein-Westfalen
1024056210,51.5183077,8.1795128,2,6,0.4919436274509803,11.089339852973293,2022-03-14,Nordrhein-Westfalen
420795995,52.5726264,12.8196708,0,3,0.3788333333333333,8.515827499808815,2022-03-14,Brandenburg
7781719645,52.0342418,12.9809338,2,6,0.1085661764705882,18.0571391377757,2022-03-14,Brandenburg
3327065204,53.2932953,12.2120947,0,3,0.5576421568627451,15.03655478217693,2022-03-14,Brandenburg
3834112962,51.5561705,8.8068197,0,3,0.2810490196078432,10.43252055178435,2022-03-14,Nordrhein-Westfalen
410838017,52.5839915,12.7973977,0,3,0.2743651960784314,4.079768381994925,2022-03-14,Brandenburg
272114243,51.5140473,8.356,2,6,0.3731960784313725,11.957541818540433,2022-03-14,Nordrhein-Westfalen
3209389905,51.3670376,9.1873011,2,6,0.2122450980392157,11.790840272678537,2022-03-14,Hessen
1375020333,49.4549312,6.500081,2,6,0.4189705882352941,14.666121886379797,2022-03-14,Saarland
414710971,51.5855189,8.6955476,0,3,0.4,5.784096257948625,2022-03-14,Nordrhein-Westfalen
2142670577,51.7360279,8.8792122,0,2,0.4677671568627451,9.370609746930375,2022-03-14,Nordrhein-Westfalen
8625801970,51.5466821,6.9930626,2,6,0.2487524509803921,15.144185029562625,2022-03-14,Nordrhein-Westfalen
467443794,51.864812,13.55518,0,2,0.2458063725490196,5.890487982435319,2022-03-14,Brandenburg
8691410864,51.9967164,7.0522914,2,6,0.6373210784313725,9.889970455388369,2022-03-14,Nordrhein-Westfalen
2069641000,51.6290732,9.3455797,2,6,0.3340980392156863,8.34136015855924,2022-03-14,Nordrhein-Westfalen
2465362843,51.6438113,8.9236735,0,1,0.2732230392156862,11.152194997111527,2022-03-14,Nordrhein-Westfalen
4036366213,49.111363,11.8718988,2,6,0.3673382352941177,7.738546323173706,2022-03-14,Bayern
7708379260,51.6350662,13.2148725,2,6,0.1777450980392157,9.460917459530643,2022-03-14,Brandenburg
734234176,51.208698,10.3130017,2,6,0.5036617647058824,16.565747095071288,2022-03-14,ThÃ¼ringen
4329966793,51.5684643,8.7918583,0,3,0.5377499999999998,19.13853505147156,2022-03-14,Nordrhein-Westfalen
3980728113,51.533919,8.8374297,0,1,0.345906862745098,14.100268543098757,2022-03-14,Nordrhein-Westfalen
8408959665,51.4592107,6.3983244,0,2,0.3883308823529411,10.073681160222824,2022-03-14,Nordrhein-Westfalen
410838027,52.5909296,12.7987848,0,2,0.2115122549019608,7.876125705577442,2022-03-14,Brandenburg
8577185342,50.8766244,9.9003212,2,6,0.2141544117647058,17.93253903580717,2022-03-14,Hessen
4563745850,50.9168255,9.0994688,2,6,0.2720710784313725,9.79356791251984,2022-03-14,Hessen
4033780245,51.5961085,8.8536384,0,2,0.3789901960784314,7.898181371308027,2022-03-14,Nordrhein-Westfalen
7729520411,52.0644297,7.1771577,0,2,0.3271870286576169,15.235711153405324,2022-03-14,Nordrhein-Westfalen
409121041,52.561681,12.8837348,0,1,0.2154975490196078,12.69271615647734,2022-03-14,Brandenburg
1422902744,49.4607726,6.4873818,2,6,0.5069901960784313,10.936882536975364,2022-03-14,Saarland
2415314180,49.9956462,7.736511,2,6,0.1352794117647058,19.55952973946622,2022-03-14,Rheinland-Pfalz
410838046,52.6004367,12.8223058,0,1,0.241313725490196,10.661782243545526,2022-03-14,Brandenburg
2700465273,50.0030424,7.7267598,2,6,0.108438725490196,13.528974481906449,2022-03-14,Rheinland-Pfalz
2539472958,52.0698784,7.4227936,2,6,0.5259558823529412,10.35652857980362,2022-03-14,Nordrhein-Westfalen
4332021793,50.5488834,6.4434293,0,3,0.3366792357968828,6.314727838047877,2022-03-14,Nordrhein-Westfalen
7603989663,53.4236982,14.055811,2,6,0.2818480392156863,9.52853585101036,2022-03-14,Mecklenburg-Vorpommern
5801444336,51.7275181,8.8914503,2,6,0.2468970588235294,12.618340630669442,2022-03-14,Nordrhein-Westfalen
1353902915,49.5879159,7.3231012,2,6,0.6400686274509804,12.534142491721903,2022-03-14,Rheinland-Pfalz
7956557532,53.1488479,11.8094794,0,2,0.3657107843137254,7.285114641179138,2022-03-14,Brandenburg
409120774,52.5701746,12.8992701,0,2,0.1560245098039215,8.588271549699577,2022-03-14,Brandenburg
5709061447,51.6285031,8.7966438,0,3,0.3062328431372548,7.944314720704871,2022-03-14,Nordrhein-Westfalen
759747939,52.4749888,14.4106997,0,3,0.2056470588235294,10.053224940416868,2022-03-14,Brandenburg
4779877923,52.448642,14.487183,0,1,0.2515759803921568,11.80055964875815,2022-03-14,Brandenburg
8070297849,51.7304635,8.9156773,2,6,0.2633700980392157,18.56014630399673,2022-03-14,Nordrhein-Westfalen
536515742,51.0536127,7.9173359,2,6,0.4272499999999999,9.27600112915389,2022-03-14,Nordrhein-Westfalen
2762049750,51.9973475,7.1457731,0,3,0.4263308823529411,6.617006173842713,2022-03-14,Nordrhein-Westfalen
5064998189,49.8410139,7.0110667,2,6,0.6086102941176471,17.003545991720806,2022-03-14,Rheinland-Pfalz
7644796929,52.9519346,12.1681003,0,1,0.5490294117647059,11.926984971462955,2022-03-14,Brandenburg
7887944732,52.465373,14.437692,0,3,0.1668946078431372,14.592145803378036,2022-03-14,Brandenburg
5335342307,51.7059392,8.6549742,2,6,0.2037892156862744,12.249366043633156,2022-03-14,Nordrhein-Westfalen
1433535008,52.3064385,13.7346381,0,3,0.3481960784313725,8.725208403729301,2022-03-14,Brandenburg
8361636032,52.1011354,12.7846589,0,3,0.4575906862745098,7.07116737688309,2022-03-14,Brandenburg
6312372693,51.0761976,6.9668618,2,6,0.213360294117647,11.4287189867503,2022-03-14,Nordrhein-Westfalen
1097199061,51.5744683,7.9917876,2,6,0.3900294117647059,24.469244098121585,2022-03-14,Nordrhein-Westfalen
402947578,52.571662,12.939264,0,2,0.6134828431372549,10.345432111177937,2022-03-14,Brandenburg
2213433533,49.9926149,7.7347437,2,6,0.2136593137254902,14.813111295014114,2022-03-14,Rheinland-Pfalz
2282971642,48.8844225,10.9479956,2,6,0.2995588235294117,11.736143086124118,2022-03-14,Bayern
7729494658,52.140087,7.0414636,2,6,0.2950441176470588,8.180747921276298,2022-03-14,Nordrhein-Westfalen
5694381421,49.5147313,9.5140121,2,6,0.2910049019607843,19.16799805846504,2022-03-14,Baden-WÃ¼rttemberg
467443798,51.8667114,13.5536482,0,2,0.3139819004524887,6.327962757166265,2022-03-14,Brandenburg
743088388,51.8130344,8.6271715,0,3,0.4376348039215686,19.308712015081827,2022-03-14,Nordrhein-Westfalen
4501052671,51.7230813,8.891053,0,3,0.3683406862745098,11.060328740845655,2022-03-14,Nordrhein-Westfalen
5588876716,51.6258059,8.8187746,0,1,0.5334485294117647,10.067178511026611,2022-03-14,Nordrhein-Westfalen
2661767477,53.4241136,14.0375913,0,1,0.4623848039215686,10.18550444800641,2022-03-14,Brandenburg
5469975716,51.4896463,6.3990477,0,1,0.5846078431372549,17.978396349540173,2022-03-14,Nordrhein-Westfalen
3719273080,51.2324096,9.7081797,2,6,0.2242810457516339,13.479385303878123,2022-03-14,Hessen
3894045314,53.3941189,14.1545387,0,2,0.4452262443438913,8.671111543117432,2022-03-14,Brandenburg
8634937190,51.7260282,8.8454435,0,2,0.4265465686274509,15.666286198704716,2022-03-14,Nordrhein-Westfalen
8867998994,51.7064986,8.8657547,2,6,0.4059534313725491,13.764258102445488,2022-03-14,Nordrhein-Westfalen
4859756863,51.7125252,8.8568498,0,2,0.246578431372549,11.695586845772237,2022-03-14,Nordrhein-Westfalen
4128820971,51.6760548,8.8806116,0,3,0.3412401960784313,10.188533356021624,2022-03-14,Nordrhein-Westfalen
1067728608,51.4916579,8.3901421,0,2,0.4782499999999999,6.968858444506796,2022-03-14,Nordrhein-Westfalen
5469975717,51.4890686,6.4046322,0,1,0.3041519607843137,14.821329139932702,2022-03-14,Nordrhein-Westfalen
775795669,50.8645071,8.1510646,2,6,0.4089068627450979,9.739544289849231,2022-03-14,Nordrhein-Westfalen
3661448538,51.6227177,8.8039352,2,6,0.4412328431372549,14.151505543760573,2022-03-14,Nordrhein-Westfalen
3327065206,53.2964844,12.2158877,0,3,0.390389705882353,6.896319639553052,2022-03-14,Brandenburg
511249276,49.7197877,10.0504832,2,6,0.311860294117647,14.486497663115497,2022-03-14,Bayern
2661589407,53.3220464,14.2608232,2,6,0.7158210784313725,10.859178195018291,2022-03-14,Mecklenburg-Vorpommern
6937408708,53.3431339,13.7529162,0,1,0.286406862745098,18.867544591925725,2022-03-14,Brandenburg
2465362845,51.6451865,8.9215329,0,1,0.2939668174962292,8.330916911991096,2022-03-14,Nordrhein-Westfalen
4528867592,47.7122449,7.9276397,2,6,0.148438725490196,21.51277537546224,2022-03-14,Baden-WÃ¼rttemberg
2879804332,48.540717,11.3700238,2,6,0.4134901960784314,21.74843039095521,2022-03-14,Bayern
3979407011,51.6356322,8.900179,0,3,0.4386127450980392,8.473701481768016,2022-03-14,Nordrhein-Westfalen
2683964724,53.3424011,13.886554,0,2,0.508857843137255,5.937690247504654,2022-03-14,Brandenburg
3834112959,51.5296827,8.8019034,2,6,0.3904705882352941,17.555555783459432,2022-03-14,Nordrhein-Westfalen
4456923452,51.5198671,8.1856306,2,6,0.4944191176470588,12.090642525844864,2022-03-14,Nordrhein-Westfalen
4331473354,49.2862291,6.9543148,2,6,0.6206936274509803,5.076155781457117,2022-03-14,Saarland
1545702673,51.1377386,8.1240423,2,6,0.4627303921568627,9.988784298359622,2022-03-14,Nordrhein-Westfalen
2142670578,51.7360478,8.8888454,2,6,0.2837401960784313,14.901551436783956,2022-03-14,Nordrhein-Westfalen
989147678,49.8351132,8.1474846,2,6,0.4858063725490196,8.119000938758745,2022-03-14,Rheinland-Pfalz
7256259109,50.32021,6.4698958,2,6,0.1992377450980392,17.672433835444995,2022-03-14,Rheinland-Pfalz
5718233377,51.7602049,7.9797555,0,2,0.5316029411764706,5.795430642797692,2022-03-14,Nordrhein-Westfalen
3834112960,51.5345039,8.8115622,0,3,0.4547549019607843,16.71430433819694,2022-03-14,Nordrhein-Westfalen
8895117915,51.8327728,8.9237141,2,6,0.1572965686274509,15.829978266514203,2022-03-14,Nordrhein-Westfalen
4274111747,51.5957346,8.866726,0,2,0.3400906862745098,30.06344840497589,2022-03-14,Nordrhein-Westfalen
4456923448,51.6049525,8.5198648,2,6,0.4238357843137255,15.058363918074306,2022-03-14,Nordrhein-Westfalen
7472118681,53.4641754,14.1501978,2,6,0.2927254901960784,10.537885215172082,2022-03-14,Mecklenburg-Vorpommern
2182049750,51.1357668,8.1099804,2,6,0.4256838235294118,11.89129578263657,2022-03-14,Nordrhein-Westfalen
5241100123,53.218965,13.962907,2,6,0.3760343137254901,7.782687563425452,2022-03-14,Brandenburg
4043329414,51.8671044,13.5590319,2,6,0.3894901960784314,11.170119213862913,2022-03-14,Brandenburg
2772000586,51.3788007,8.8223663,2,6,0.4839117647058823,12.400744691488464,2022-03-14,Hessen
7664043893,50.6730108,6.8394401,0,2,0.2700122549019608,26.9325130432901,2022-03-14,Nordrhein-Westfalen
7668135723,53.0136168,12.109887,2,6,0.397031862745098,7.44995070098818,2022-03-14,Brandenburg
307819285,48.0105683,7.902469,2,6,0.1506936274509804,10.783510776387,2022-03-14,Baden-WÃ¼rttemberg
533702926,51.569,8.5329998,2,6,0.2558308823529412,8.754050173847023,2022-03-14,Nordrhein-Westfalen
467443846,51.8742478,13.5572088,0,3,0.4076642156862745,9.324550939043778,2022-03-14,Brandenburg
3608437316,51.4718267,6.4317891,2,6,0.3410098039215686,16.726374477103885,2022-03-14,Nordrhein-Westfalen
5065010036,49.8467986,7.0057084,2,6,0.2605514705882353,17.164491901653857,2022-03-14,Rheinland-Pfalz
2767228217,51.5391014,8.678387,0,2,0.5777500000000001,7.102623860938547,2022-03-14,Nordrhein-Westfalen
4675545554,49.221125,9.8243117,2,6,0.2880392156862745,6.559499510626329,2022-03-14,Baden-WÃ¼rttemberg
1812724882,53.1053289,14.2740128,0,1,0.3905857843137255,6.301509471349454,2022-03-14,Brandenburg
5116887329,52.0363173,7.4288903,2,6,0.4080710784313725,7.295573483094798,2022-03-14,Nordrhein-Westfalen
458728338,51.6105648,8.5562241,2,6,0.4025490196078432,5.639023041147093,2022-03-14,Nordrhein-Westfalen
2142670548,51.7278738,8.895013,0,3,0.3874558823529412,12.294309625084813,2022-03-14,Nordrhein-Westfalen
2626375355,52.5413184,14.3461996,0,2,0.3403676470588235,6.143803343921501,2022-03-14,Brandenburg
7880139801,51.645812,9.2985814,0,3,0.4302892156862746,8.704387052973871,2022-03-14,Nordrhein-Westfalen
7956557531,53.1461196,11.8081061,0,3,0.4258946078431372,6.874469069389859,2022-03-14,Brandenburg
7956312862,53.2714859,13.967211,0,2,0.1996862745098039,13.41864961598522,2022-03-14,Brandenburg
4148881626,49.3142605,6.8743059,2,6,0.5931200980392157,10.04596323332036,2022-03-14,Saarland
456390163,51.509645,8.3423812,0,2,0.3573774509803921,10.679316431109571,2022-03-14,Nordrhein-Westfalen
4354530807,47.88626,10.78327,2,6,0.1198308823529411,21.505768925637785,2022-03-14,Bayern
2772000584,51.3762587,8.818767,2,6,0.4121348039215687,5.454104125865712,2022-03-14,Hessen
5023782773,51.4695271,6.4083874,0,2,0.5450563725490197,23.725791567397565,2022-03-14,Nordrhein-Westfalen
3657737471,50.7344162,8.4910616,2,6,0.1714240196078431,16.64388168468379,2022-03-14,Hessen
2988107393,52.9989668,13.2942759,0,1,0.5758774509803921,9.635042425343077,2022-03-14,Brandenburg
4333009119,51.4904116,8.82122,0,2,0.2020343137254902,7.981432992666926,2022-03-14,Nordrhein-Westfalen
1451242083,49.8372942,8.1479885,2,6,0.369110294117647,6.364710785971349,2022-03-14,Rheinland-Pfalz
3895683483,53.2553237,14.0569032,2,6,0.2332843137254902,14.688642996239867,2022-03-14,Brandenburg
8629809879,51.8812832,7.1115382,2,6,0.6269901960784313,20.47372301262804,2022-03-14,Nordrhein-Westfalen
3077870143,52.2007271,7.4119691,2,6,0.3475686274509804,18.652472688971955,2022-03-14,Nordrhein-Westfalen
467443822,51.8727568,13.5518032,0,1,0.3799460784313725,6.837850238241108,2022-03-14,Brandenburg
2342986204,51.5792441,8.6536108,0,2,0.4510171568627451,6.704606535217609,2022-03-14,Nordrhein-Westfalen
4329966791,51.6002338,8.8812632,0,2,0.3414828431372549,15.207077336249412,2022-03-14,Nordrhein-Westfalen
761664189,50.643084,6.2781782,0,2,0.296828431372549,13.669371503994,2022-03-14,Nordrhein-Westfalen
3343850779,49.6249887,7.1535492,2,6,0.2910196078431373,12.597639715629272,2022-03-14,Rheinland-Pfalz
3894045324,53.3992362,14.1593865,2,6,0.3212569130216188,7.700774500648588,2022-03-14,Brandenburg
2662966834,53.2737307,14.2642458,0,3,0.475360294117647,9.619963106821643,2022-03-14,Brandenburg
8568269526,51.432923,8.6197068,2,6,0.352156862745098,11.25133279372634,2022-03-14,Nordrhein-Westfalen
8638167223,51.528812,8.8207239,0,1,0.4901838235294117,16.831787366151286,2022-03-14,Nordrhein-Westfalen
2661767441,53.4181397,14.0354295,0,3,0.5659754901960783,9.540673559899048,2022-03-14,Brandenburg
5376043850,51.6284291,8.8199899,0,3,0.3429289215686275,12.722366039204536,2022-03-14,Nordrhein-Westfalen
6322546638,50.8283353,6.3945482,0,2,0.2820661764705882,11.579709752785249,2022-03-14,Nordrhein-Westfalen
702093821,53.2223091,12.2109051,0,2,0.4945808823529412,8.76438638632794,2022-03-14,Brandenburg
759747910,52.4068721,14.4352118,0,2,0.3306936274509804,8.375885216379995,2022-03-14,Brandenburg
8691388552,49.5949058,9.5252261,2,6,0.5395686274509804,9.576997873250969,2022-03-14,Baden-WÃ¼rttemberg
5064998181,49.8423353,7.0175483,2,6,0.4349828431372549,7.893637046103169,2022-03-14,Rheinland-Pfalz
2141171537,51.2889875,9.2219307,2,6,0.4595833333333333,14.61788485294594,2022-03-14,Hessen
4456923452,51.5198671,8.1856306,2,6,0.4944191176470588,12.090642525844864,2022-03-14,Nordrhein-Westfalen
2640816536,52.5076204,13.9521932,0,2,0.2907745098039216,9.982025426977142,2022-03-14,Brandenburg
2314899558,48.2784425,11.4325549,2,6,0.5940221216691806,10.674967319875288,2022-03-14,Bayern
467443816,51.8719875,13.5581006,0,3,0.4424926470588234,5.48199248108569,2022-03-14,Brandenburg
8629809884,51.8805668,7.1183287,2,6,0.6420637254901961,9.335328344894371,2022-03-14,Nordrhein-Westfalen
7192087950,50.7817318,9.7380389,2,6,0.1898357843137254,10.58058991044354,2022-03-14,Hessen
2684105696,53.3849778,13.9524292,0,3,0.234549019607843,7.332022810897651,2022-03-14,Brandenburg
4332021800,50.5085724,6.3621986,0,2,0.3667696078431373,14.107705935976496,2022-03-14,Nordrhein-Westfalen
669046178,51.6665234,6.1885807,2,6,0.7315441176470587,17.692265433107245,2022-03-14,Nordrhein-Westfalen
7734139293,51.5182111,8.8309497,0,1,0.1817867647058823,17.363394455597238,2022-03-14,Nordrhein-Westfalen
6982530495,50.6615833,6.3275833,2,6,0.1590980392156863,17.021806834430112,2022-03-14,Nordrhein-Westfalen
1923888494,52.7896964,13.4604838,0,3,0.3096764705882353,6.2638876261061,2022-03-14,Brandenburg
4674663979,51.862913,13.573492,0,2,0.3865122549019608,6.852161754467942,2022-03-14,Brandenburg
7402173923,52.4992165,9.0546542,0,2,0.464875,12.227825452615384,2022-03-14,Nordrhein-Westfalen
759747906,52.4588389,14.4435887,0,2,0.2697696078431372,9.775614478067917,2022-03-14,Brandenburg
4338546894,50.6406953,6.337043,2,6,0.212767156862745,13.610463054973632,2022-03-14,Nordrhein-Westfalen
2342986302,51.5873972,8.6624019,0,3,0.3570392156862745,9.3444841178283,2022-03-14,Nordrhein-Westfalen
344540228,51.4809497,6.4475014,2,6,0.4172892156862745,34.366052108672925,2022-03-14,Nordrhein-Westfalen
409124465,52.5756205,12.8463212,0,2,0.1678161764705882,8.610206407352896,2022-03-14,Brandenburg
2028368199,51.9684272,13.7841884,0,2,0.3859142156862745,6.898838349632496,2022-03-14,Brandenburg
2640816533,52.5034105,13.9574189,0,2,0.5143161764705882,7.843479172733942,2022-03-14,Brandenburg
2142670528,51.7193516,8.8684402,0,2,0.5371102941176471,6.722427188850822,2022-03-14,Nordrhein-Westfalen
8356140757,50.4972509,11.8036809,2,6,0.4342181372549019,14.026056787561926,2022-03-14,ThÃ¼ringen
760347856,52.0409313,14.1413169,0,3,0.4987156862745097,13.468119865929095,2022-03-14,Brandenburg
1097198573,51.5730218,7.9914413,2,6,0.4999436274509803,12.917690971762635,2022-03-14,Nordrhein-Westfalen
6241135905,48.6400208,11.9908146,2,6,0.3783186274509804,21.9834305388071,2022-03-14,Bayern
1780761665,49.9720839,7.7976613,2,6,0.1444779411764706,10.542244952411384,2022-03-14,Rheinland-Pfalz
292545005,49.0009013,10.7665428,2,6,0.3687556561085973,7.609793261795374,2022-03-14,Bayern
7824587628,51.7239919,8.8618011,0,3,0.4017132352941177,6.79027426615246,2022-03-14,Nordrhein-Westfalen
4653444949,51.6361664,8.9082536,0,3,0.4819093137254902,15.13442064944533,2022-03-14,Nordrhein-Westfalen
402950914,52.5774761,12.935802,0,2,0.389767156862745,10.974562280398082,2022-03-14,Brandenburg
1747433594,51.4421557,9.1795914,2,6,0.4416642156862745,14.33888897311536,2022-03-14,Hessen
2662966808,53.2611576,14.2669192,0,2,0.3773278029160383,9.184189808508185,2022-03-14,Brandenburg
2725045660,53.217271,11.8136556,0,3,0.5725367647058823,17.61303710201474,2022-03-14,Brandenburg
5303706766,51.019422,6.2954605,0,3,0.5203186274509805,6.761719244464279,2022-03-14,Nordrhein-Westfalen
7880139797,51.6512077,9.2952727,0,3,0.5708333333333333,9.231484387900176,2022-03-14,Nordrhein-Westfalen
293025462,51.6326757,8.2329921,2,6,0.5054019607843138,16.470174969128976,2022-03-14,Nordrhein-Westfalen
8691388554,49.5889144,9.5181114,2,6,0.6807818627450981,19.744631385486837,2022-03-14,Baden-WÃ¼rttemberg
366365052,51.7226829,8.8663887,0,3,0.2769166666666667,13.547680224670154,2022-03-14,Nordrhein-Westfalen
409121440,52.5773261,12.8516169,0,1,0.2029289215686274,12.243241838589634,2022-03-14,Brandenburg
2607131041,51.7292064,8.8851487,0,3,0.3791887254901961,11.620909444732463,2022-03-14,Nordrhein-Westfalen
283086051,51.6414597,8.2340088,2,6,0.3743161764705882,9.5828661294163,2022-03-14,Nordrhein-Westfalen
3462002588,47.9889898,11.4022858,2,6,0.2514485294117646,19.8660973584061,2022-03-14,Bayern
2356882110,48.0597561,8.0618409,2,6,0.096031862745098,19.085192707296336,2022-03-14,Baden-WÃ¼rttemberg
445463024,51.5933971,8.6948807,0,3,0.6173259803921569,8.694205172245876,2022-03-14,Nordrhein-Westfalen
1483622501,51.5075889,8.3389896,0,3,0.1508014705882353,11.38847872724075,2022-03-14,Nordrhein-Westfalen
