id,latitude,longitude,label,quality,max_mean-bright,max_std_bright,date,region
7272876580,53.3662335,7.3334811,0,3,0.1991004901960784,8.33200623885177,2022-03-14,Niedersachsen
2661551207,53.380708,13.9892408,2,6,0.3358063725490195,17.716510346122085,2022-03-14,Brandenburg
7686111026,53.7929061,9.1491014,0,1,0.1484436274509804,23.565792722601028,2022-03-14,Niedersachsen
1014752309,53.5845535,7.8096201,2,6,0.4500073529411765,6.598035242316811,2022-03-14,Niedersachsen
5284588214,53.0102746,9.1541792,0,2,0.2393308823529411,14.979188203350736,2022-03-14,Niedersachsen
3436946364,52.7625594,11.7086117,0,3,0.3585735294117647,6.496764304904204,2022-03-14,Sachsen-Anhalt
2053954292,52.8966003,7.7153309,2,6,0.6635000000000001,12.315177914077411,2022-03-14,Niedersachsen
3502864035,52.5533533,6.9856694,2,6,0.3733039215686274,10.998706891149292,2022-03-14,Niedersachsen
9056090908,53.5003811,7.5911333,2,6,0.6160931372549019,9.886110826306114,2022-03-14,Niedersachsen
4369774453,53.9896901,9.0312058,0,3,0.4078676470588235,5.720845618127435,2022-03-14,Schleswig-Holstein
7681809819,52.5397875,8.9596368,0,2,0.2881200980392157,12.138862710303794,2022-03-14,Niedersachsen
7926558460,51.1443091,11.9530122,2,6,0.5420686274509805,11.125965346111288,2022-03-14,Sachsen-Anhalt
1209661448,53.5789414,7.4763,2,6,0.414063725490196,22.764075446582662,2022-03-14,Niedersachsen
1100553911,53.5412191,9.000518,2,6,0.6104607843137254,4.598547947607631,2022-03-14,Niedersachsen
2194912483,53.2380369,12.2231179,2,6,0.2526544117647059,17.572602198762656,2022-03-14,Brandenburg
5106761816,54.1591643,8.9627302,0,3,0.4627401960784314,18.850653069561865,2022-03-14,Schleswig-Holstein
1363198992,51.9969795,12.8386664,2,6,0.2279117647058823,13.373647985008256,2022-03-14,Brandenburg
1863500756,52.5719751,9.1485506,2,6,0.5596838235294117,12.82160472620629,2022-03-14,Niedersachsen
1932861042,53.3970185,8.4002067,2,6,0.2967475490196078,14.417333486044283,2022-03-14,Niedersachsen
2984630213,52.3831666,10.1232395,0,2,0.600906862745098,7.46758037396143,2022-03-14,Niedersachsen
8401050040,51.9984986,10.8205112,0,3,0.4404558823529411,11.370257693107073,2022-03-14,Sachsen-Anhalt
8019815885,51.5761989,12.103158,0,3,0.5113848039215686,6.061642365515859,2022-03-14,Sachsen-Anhalt
8419093136,53.501643,7.5969584,2,6,0.5856593137254903,4.382637070853306,2022-03-14,Niedersachsen
467451764,51.8645346,13.5473227,2,6,0.4113872549019609,14.00655540009966,2022-03-14,Brandenburg
8662325062,53.3904825,9.2878306,0,2,0.2747230392156863,9.729043723432737,2022-03-14,Niedersachsen
1018903490,52.6077516,7.5344631,0,2,0.2550563725490196,9.28024527279578,2022-03-14,Niedersachsen
751800440,52.9256875,7.3842464,2,6,0.4139313725490196,7.010425642452638,2022-03-14,Niedersachsen
1047253902,53.5378417,7.9935617,2,6,0.4743848039215687,12.954489297023708,2022-03-14,Niedersachsen
472361034,52.5534048,9.0444118,0,3,0.5405416666666666,8.264975613143397,2022-03-14,Niedersachsen
1129381405,53.712738,8.6503075,2,6,0.2657132352941176,4.590934029349202,2022-03-14,Niedersachsen
1881405227,51.9696358,11.4509457,0,3,0.2370220588235294,12.951007351025456,2022-03-14,Sachsen-Anhalt
1789940257,53.4911887,9.0577737,0,3,0.4564803921568627,15.609951410359956,2022-03-14,Niedersachsen
4327034858,53.9676447,8.9221984,0,2,0.3885343137254901,9.41296429107305,2022-03-14,Schleswig-Holstein
4351429685,53.5897406,7.8159189,2,6,0.4811200980392157,22.339944890502004,2022-03-14,Niedersachsen
2077863106,53.504072,8.6766625,2,6,0.2402916666666666,10.122820022757736,2022-03-14,Niedersachsen
8019808784,51.5790054,12.1006418,0,2,0.4472058823529412,5.119635958765875,2022-03-14,Sachsen-Anhalt
8588097830,53.6185444,7.5222025,2,6,0.5892720588235294,23.06067425390285,2022-03-14,Niedersachsen
2670473061,53.3563362,14.0926637,2,6,0.3541838235294118,5.071952863136325,2022-03-14,Brandenburg
5432469962,53.6551875,8.7098982,0,2,0.2157230392156862,13.281745429013627,2022-03-14,Niedersachsen
6580136106,54.2405286,8.9012003,0,3,0.3135710784313725,13.661919262933232,2022-03-14,Schleswig-Holstein
1129381417,53.7147696,8.6538852,2,6,0.4241201608848667,15.447238072634445,2022-03-14,Niedersachsen
1798609502,52.5269485,10.1854354,0,2,0.5436078431372549,8.172753072499447,2022-03-14,Niedersachsen
2378106056,52.6168222,10.3726443,0,3,0.291531862745098,9.920099166212797,2022-03-14,Niedersachsen
2064683545,53.6810572,8.6363737,0,3,0.42475,6.5266089054901935,2022-03-14,Niedersachsen
1209661466,53.5811106,7.4753482,2,6,0.462875,8.233877659997892,2022-03-14,Niedersachsen
7866671420,53.5920294,7.9309407,2,6,0.391375,6.825795865628293,2022-03-14,Niedersachsen
2277532322,53.3866493,7.3868735,2,6,0.2924656862745097,11.993763369293228,2022-03-14,Niedersachsen
4437546010,54.7428612,9.2709173,0,2,0.2596053921568627,9.140824417356177,2022-03-14,Schleswig-Holstein
8528715965,53.3863013,9.3905404,0,2,0.2802312719959778,8.088833999029191,2022-03-14,Niedersachsen
2670454012,53.3544008,14.1023134,2,6,0.4362254901960784,6.379859133333805,2022-03-14,Brandenburg
2661767493,53.4263511,14.033227,2,6,0.3728848039215686,5.568100327789119,2022-03-14,Brandenburg
7581449352,54.2676505,8.9588117,0,3,0.5819142156862745,9.749140080304528,2022-03-14,Schleswig-Holstein
1018903500,52.5863742,7.5275688,0,2,0.3454681372549019,7.0140516626326646,2022-03-14,Niedersachsen
6290348419,52.4425573,7.541529,0,2,0.4702475490196078,6.527813454312778,2022-03-14,Niedersachsen
2277532285,53.3834487,7.3869419,2,6,0.4652426470588235,7.872430833120395,2022-03-14,Niedersachsen
470856453,52.8453384,12.4888262,2,6,0.4376838235294117,9.763135679644304,2022-03-14,Brandenburg
7884253221,54.7619263,8.933103,0,2,0.2714142156862745,10.179713482716377,2022-03-14,Schleswig-Holstein
7122855035,52.8556227,8.5215215,0,2,0.2928872549019607,11.0617605252743,2022-03-14,Niedersachsen
7020537320,52.9286371,7.5813135,2,6,0.4143382352941177,5.690759108594836,2022-03-14,Niedersachsen
6157107747,53.0091197,8.1139262,2,6,0.536843137254902,9.728044509499998,2022-03-14,Niedersachsen
2610845476,52.691956,13.8338518,2,6,0.3338700980392157,10.772025123516269,2022-03-14,Brandenburg
1902543431,51.9910993,10.8230268,0,3,0.5568799019607843,8.469097145087911,2022-03-14,Sachsen-Anhalt
410838048,52.6057953,12.8169314,2,6,0.3675098039215686,12.782203789980436,2022-03-14,Brandenburg
683689176,51.6661415,10.2232705,0,3,0.3491446078431372,11.928602117906465,2022-03-14,Niedersachsen
1124526257,52.9768246,8.2092387,2,6,0.3780931372549019,12.467013397663813,2022-03-14,Niedersachsen
1459327855,53.7920166,9.2849027,0,3,0.478625,12.950374852711665,2022-03-14,Niedersachsen
1085424705,52.9715349,7.6613676,2,6,0.3791740196078432,24.79017783421232,2022-03-14,Niedersachsen
4144885351,53.3251691,8.7954819,0,1,0.6585098039215687,19.53725212928233,2022-03-14,Niedersachsen
410838020,52.5907963,12.7871967,2,6,0.1745098039215686,10.154839083936247,2022-03-14,Brandenburg
5130722995,53.6101114,7.4231556,2,6,0.2168995098039216,10.938140332963927,2022-03-14,Niedersachsen
1059134473,53.6079789,8.0572594,2,6,0.5617450980392157,10.833064729908294,2022-03-14,Niedersachsen
466150175,51.8396951,13.6685491,2,6,0.2930539215686274,8.994739796569746,2022-03-14,Brandenburg
1018903455,52.5898208,7.5261302,0,2,0.331421568627451,12.2131889910015,2022-03-14,Niedersachsen
7681809825,52.5284088,8.9583296,2,6,0.4051960784313725,9.055506044431922,2022-03-14,Niedersachsen
470856468,52.8626245,12.4734206,2,6,0.3827303921568627,11.017734264283682,2022-03-14,Brandenburg
2083537050,50.9810252,12.7221436,2,6,0.6426936274509804,7.244857493179015,2022-03-14,Sachsen
683689186,51.6641963,10.2130592,0,2,0.4034583333333333,12.392181334635982,2022-03-14,Niedersachsen
2254884234,53.3821396,8.2963844,2,6,0.4390710784313725,15.353051412951675,2022-03-14,Niedersachsen
8887476568,54.2344661,10.9456616,0,2,0.283453431372549,18.45979001658693,2022-03-14,Schleswig-Holstein
2328408396,53.6253127,7.4243776,0,2,0.1875710784313726,17.587858324849087,2022-03-14,Niedersachsen
5521794747,53.6085815,7.7649353,2,6,0.4567622549019608,9.736484865748212,2022-03-14,Niedersachsen
1014810107,53.6112244,7.7375885,2,6,0.6133112745098039,12.705851009534538,2022-03-14,Niedersachsen
1129381378,53.7335741,8.6537239,2,6,0.3701813725490196,10.693408901338223,2022-03-14,Niedersachsen
1088745654,52.7512309,8.6562924,0,3,0.372406862745098,7.139869719416894,2022-03-14,Niedersachsen
7686111016,53.7912662,9.1642946,0,1,0.4384338235294117,10.423892919669482,2022-03-14,Niedersachsen
1932861040,53.3976254,8.4086794,2,6,0.4792450980392156,9.540364997736502,2022-03-14,Niedersachsen
5260304049,51.9313029,9.9844055,0,2,0.2816887254901961,12.624001994839023,2022-03-14,Niedersachsen
8301582175,54.63958,9.0753511,0,2,0.3088308823529411,11.040785866182995,2022-03-14,Schleswig-Holstein
9294979445,54.1949596,8.9305378,0,3,0.4785955882352941,6.147164210022745,2022-03-14,Schleswig-Holstein
7686111011,53.7857234,9.1608036,0,3,0.2406586224233283,12.934849692916918,2022-03-14,Niedersachsen
266457583,53.5118203,9.4663135,0,3,0.4036323529411765,5.123356179202647,2022-03-14,Niedersachsen
8634876268,53.6135333,8.0540745,2,6,0.5518137254901961,11.109204054145442,2022-03-14,Niedersachsen
1129381188,53.7219128,8.6504707,2,6,0.4265666292815614,14.185309393991746,2022-03-14,Niedersachsen
2277532327,53.3840595,7.3817472,2,6,0.5991887254901961,8.393609649103094,2022-03-14,Niedersachsen
8001056241,54.1631411,8.9305695,0,3,0.3452573529411765,16.63043988064096,2022-03-14,Schleswig-Holstein
1532861783,52.5514513,6.9841939,2,6,0.5061127450980393,15.362495154411524,2022-03-14,Niedersachsen
4194343982,53.4037497,8.4013149,0,3,0.2481985294117647,9.147103889057725,2022-03-14,Niedersachsen
759767948,52.1051929,14.2391842,2,6,0.1374460784313725,26.998139542912444,2022-03-14,Brandenburg
1918615260,51.717773,11.4602412,0,3,0.6357843137254902,6.182360302027612,2022-03-14,Sachsen-Anhalt
2442343999,53.5856669,7.4681249,2,6,0.4865955882352941,7.697427262226665,2022-03-14,Niedersachsen
4316807134,52.1244235,9.5112525,0,2,0.299156862745098,9.47773814185038,2022-03-14,Niedersachsen
4623874765,53.4170941,10.2420827,2,6,0.5366053921568628,11.191049680457692,2022-03-14,Hamburg
1832955818,52.2767724,9.7322242,0,2,0.4230542986425339,14.418170110448315,2022-03-14,Niedersachsen
4437546004,54.742105,9.2601001,0,3,0.2241495098039215,11.925311270247011,2022-03-14,Schleswig-Holstein
8071947346,53.7893171,9.2896498,0,2,0.3382377450980392,10.544904997223094,2022-03-14,Niedersachsen
5512579724,53.1371042,9.7130969,0,3,0.2957058823529412,5.113305841550908,2022-03-14,Niedersachsen
1209881808,53.4628493,8.4131476,2,6,0.4128357843137254,11.237323927097473,2022-03-14,Niedersachsen
7868766244,52.9742657,7.6487405,2,6,0.3579411764705882,11.926767880830807,2022-03-14,Niedersachsen
7884016468,54.6501417,8.8847217,0,2,0.3581096028154851,19.7668041588674,2022-03-14,Schleswig-Holstein
7020663491,52.9288941,7.6070531,2,6,0.2934926470588235,8.947591360256085,2022-03-14,Niedersachsen
3405118872,53.033094,7.9304925,2,6,0.4845563725490197,9.255315991490948,2022-03-14,Niedersachsen
4714563249,53.5012218,9.4645446,0,1,0.3857916666666667,8.305814400755692,2022-03-14,Niedersachsen
2477041100,52.9796058,8.2283998,2,6,0.3701544117647058,23.5767871321672,2022-03-14,Niedersachsen
1088746554,52.7496125,8.6580166,0,2,0.2350804424333836,7.498641493148627,2022-03-14,Niedersachsen
1902543370,51.9880251,10.8571787,0,2,0.2561960784313725,9.988134120602906,2022-03-14,Sachsen-Anhalt
1459327850,53.7899221,9.2836478,0,3,0.5736568627450981,18.67358546636227,2022-03-14,Niedersachsen
1610707505,52.5833797,6.7619766,2,6,0.5222377450980392,9.724069049554014,2022-03-14,Niedersachsen
3655269942,53.6166735,7.4716709,2,6,0.5720588235294117,10.108013545351456,2022-03-14,Niedersachsen
7579179729,54.2082615,8.8876091,0,2,0.3117671568627451,14.863483434604635,2022-03-14,Schleswig-Holstein
945003254,51.8804944,9.8655012,0,2,0.197906862745098,15.020967077586068,2022-03-14,Niedersachsen
5451646805,52.1391636,9.5436135,0,2,0.2421299019607843,10.861824208466118,2022-03-14,Niedersachsen
2639533222,53.6390392,7.704123,2,6,0.6831421568627452,14.653885223308444,2022-03-14,Niedersachsen
208416558,53.1358206,9.7209824,0,2,0.3072769607843137,15.695350157026263,2022-03-14,Niedersachsen
7884253217,54.7622553,8.9265467,0,3,0.1647475490196078,14.175758069364637,2022-03-14,Schleswig-Holstein
2130794105,53.2425435,8.7403154,2,6,0.2572941176470588,8.644072672618595,2022-03-14,Niedersachsen
3927517633,53.6167259,7.7617632,2,6,0.5392769607843138,7.78725002175247,2022-03-14,Niedersachsen
1789940343,53.493851,9.0574267,0,2,0.4069117647058823,20.55664702157724,2022-03-14,Niedersachsen
4407726805,53.9432068,9.0488574,0,2,0.4286421568627451,9.3062733174078,2022-03-14,Schleswig-Holstein
6593267150,53.4298175,7.1615998,2,6,0.520828431372549,4.195200394401039,2022-03-14,Niedersachsen
472085905,52.5643337,9.0490987,0,3,0.4468529411764705,14.330892425615914,2022-03-14,Niedersachsen
2077863105,53.504557,8.6723925,2,6,0.2415711412770235,9.818818825045575,2022-03-14,Niedersachsen
1072623995,53.5901686,7.8351203,2,6,0.4830980392156863,9.14440368773228,2022-03-14,Niedersachsen
7791431687,52.3833097,10.1345928,0,2,0.3924828431372549,17.010954612523857,2022-03-14,Niedersachsen
2091501591,52.6750228,8.9521591,0,3,0.5598700980392156,11.42221087482979,2022-03-14,Niedersachsen
5512579721,53.140043,9.7192177,0,3,0.4652769607843137,6.45880642359033,2022-03-14,Niedersachsen
412174968,53.2150619,12.228311,2,6,0.3900661764705882,20.474388926065966,2022-03-14,Brandenburg
6188980229,52.5042581,7.7147153,2,6,0.4437303921568626,9.777570197252423,2022-03-14,Niedersachsen
3405118875,53.0370372,7.9273521,2,6,0.4210708898944192,6.473539375063094,2022-03-14,Niedersachsen
1018903422,52.5889464,7.53539,0,3,0.4151519607843137,8.264429328422908,2022-03-14,Niedersachsen
5584608828,54.5297994,9.1062196,0,2,0.5498357843137256,9.116724324695287,2022-03-14,Schleswig-Holstein
412174965,53.2170376,12.2306438,2,6,0.5634779411764707,10.478155258312237,2022-03-14,Brandenburg
7681809826,52.5283802,8.9513789,0,3,0.3865220588235293,4.3564880704666535,2022-03-14,Niedersachsen
1902543371,51.990106,10.8495589,0,1,0.3524411764705882,12.571559260705852,2022-03-14,Sachsen-Anhalt
2639533216,53.6443853,7.6935316,2,6,0.5610735294117646,6.549163240797912,2022-03-14,Niedersachsen
2633790529,53.6800236,8.6501591,0,2,0.343421568627451,9.534201426558589,2022-03-14,Niedersachsen
6290348420,52.4325285,7.5527383,0,3,0.4771593137254902,10.247289970234297,2022-03-14,Niedersachsen
2028368194,51.9664521,13.7741048,2,6,0.3924730392156862,12.77595094642318,2022-03-14,Brandenburg
2378078901,52.6115912,10.3754982,0,2,0.2671029411764706,12.90347679577248,2022-03-14,Niedersachsen
7581345767,54.2504368,8.9617217,0,2,0.4078308823529412,13.154198153828649,2022-03-14,Schleswig-Holstein
5749461608,53.36027,7.2549925,0,2,0.2505441176470588,16.064654388333683,2022-03-14,Niedersachsen
2332316922,53.6175005,7.4789062,2,6,0.5025759803921569,7.262848837257224,2022-03-14,Niedersachsen
4742600607,54.6237454,9.0706526,0,3,0.3173676470588236,8.72989349080776,2022-03-14,Schleswig-Holstein
2277532280,53.3943857,7.3891814,2,6,0.3386802413273,10.510211966043189,2022-03-14,Niedersachsen
2188592389,53.0063203,10.495911,0,2,0.5098970588235294,8.511294392133093,2022-03-14,Niedersachsen
8588097894,53.6210296,7.5177274,2,6,0.5036953242835597,10.044699413541334,2022-03-14,Niedersachsen
7581511071,54.268268,8.9815064,0,3,0.4876068376068376,9.032141122056418,2022-03-14,Schleswig-Holstein
410838050,52.6101736,12.817721,2,6,0.2040563725490196,21.425411060969928,2022-03-14,Brandenburg
3693814231,53.6239209,7.4197506,0,3,0.1749166666666667,14.688365064500456,2022-03-14,Niedersachsen
3860910223,52.5134091,10.2783422,0,2,0.3765837104072398,16.99255519144525,2022-03-14,Niedersachsen
7755045596,53.3667432,8.9201745,2,6,0.2884558823529412,7.992100488726682,2022-03-14,Niedersachsen
1610707504,52.5873611,6.7698652,2,6,0.4435710784313725,8.214507990058687,2022-03-14,Niedersachsen
4714563250,53.5053233,9.4665127,0,1,0.5524313725490196,16.496525767852546,2022-03-14,Niedersachsen
4351429683,53.5907877,7.8081763,2,6,0.6056102941176471,20.169140768246475,2022-03-14,Niedersachsen
5394513777,53.7892961,9.2378782,0,2,0.4253725490196078,19.270445281706408,2022-03-14,Niedersachsen
1610707483,52.5839624,6.7693909,2,6,0.4049166666666666,6.24200448034413,2022-03-14,Niedersachsen
4144885323,53.3202822,8.8000315,0,3,0.3721176470588235,9.36126683065542,2022-03-14,Niedersachsen
3894045317,53.3950994,14.1489902,2,6,0.2319705882352941,9.174077696048036,2022-03-14,Brandenburg
2539751077,52.5937795,7.5488203,0,2,0.2588210784313725,10.88823273761814,2022-03-14,Niedersachsen
1283880712,53.3761368,9.4016827,0,1,0.4916225490196079,6.068933603377999,2022-03-14,Niedersachsen
2206722174,51.2304923,12.9096287,2,6,0.4849044117647058,3.7451989990907735,2022-03-14,Sachsen
916420276,50.982893,13.2794637,2,6,0.5739068627450981,21.43639229903493,2022-03-14,Sachsen
1129381295,53.7138972,8.6492241,2,6,0.343171568627451,16.558197928994215,2022-03-14,Niedersachsen
8656579907,52.4404466,10.1942744,0,1,0.5023970588235294,10.568599158775813,2022-03-14,Niedersachsen
2011038632,53.3398469,13.7536148,2,6,0.4660294117647059,9.502621636327769,2022-03-14,Brandenburg
7581410868,54.2597136,9.0113534,0,1,0.2245147058823529,9.055370851031975,2022-03-14,Schleswig-Holstein
5624172651,52.5835745,11.5138482,2,6,0.7066593137254902,19.819254631492026,2022-03-14,Sachsen-Anhalt
8951658189,53.9199166,9.0570742,0,2,0.2742083333333333,9.390655434053809,2022-03-14,Schleswig-Holstein
7581505759,54.2627273,8.9559789,0,2,0.4050416666666667,7.223504294595694,2022-03-14,Schleswig-Holstein
3782524397,51.279045,13.2136567,2,6,0.5761421568627451,9.47076642802378,2022-03-14,Sachsen
3406771831,52.7560739,11.701788,0,3,0.2997107843137255,12.453384944298389,2022-03-14,Sachsen-Anhalt
7884253207,54.7607204,8.9138311,0,3,0.2802990196078431,12.221222320141049,2022-03-14,Schleswig-Holstein
2320832577,53.3573773,7.3852006,2,6,0.5142794117647058,9.780336440472285,2022-03-14,Niedersachsen
1085424715,52.9683561,7.6562338,2,6,0.2739583333333333,8.486401273449587,2022-03-14,Niedersachsen
2136528895,52.4380148,7.5546818,0,3,0.4297622549019607,11.31273276726314,2022-03-14,Niedersachsen
2670473067,53.3631379,14.0806109,2,6,0.2338529411764705,9.85746958375872,2022-03-14,Brandenburg
6448498419,52.7076287,7.5220946,0,2,0.3244019607843137,12.65828768363049,2022-03-14,Niedersachsen
8662325064,53.3866452,9.2909973,0,2,0.4328063725490196,8.14195177730201,2022-03-14,Niedersachsen
2332316905,53.6181306,7.474293,2,6,0.5818014705882353,7.3869804031617905,2022-03-14,Niedersachsen
8930610912,53.9857829,9.4046883,0,2,0.3836740196078431,6.032555423138035,2022-03-14,Schleswig-Holstein
1027891919,52.5882408,7.3485341,0,3,0.3826862745098039,5.969064406978767,2022-03-14,Niedersachsen
6155864906,52.848125,9.07264,0,3,0.326781862745098,10.2495195191109,2022-03-14,Niedersachsen
2332316996,53.6362785,7.4533926,2,6,0.5391446078431372,25.545582293074272,2022-03-14,Niedersachsen
2206722117,51.2270371,12.91401,2,6,0.4949215686274509,16.82407424786601,2022-03-14,Sachsen
7272905286,53.3635027,7.2875029,0,3,0.2986593137254902,5.605829004936203,2022-03-14,Niedersachsen
1085424630,52.9619545,7.6665829,2,6,0.4671299019607843,12.466752201574526,2022-03-14,Niedersachsen
7868757444,52.783482,7.0894082,0,3,0.2138308823529411,8.127131062022166,2022-03-14,Niedersachsen
2387896633,52.6398676,14.3183082,2,6,0.185860294117647,10.765726509699473,2022-03-14,Brandenburg
7020537344,52.9204319,7.5721549,0,3,0.1743823529411764,11.832091069802786,2022-03-14,Niedersachsen
5130722994,53.6079376,7.4232535,2,6,0.2165073529411764,13.140977721884262,2022-03-14,Niedersachsen
7272905290,53.368868,7.2858593,0,2,0.3687843137254901,7.854721787308757,2022-03-14,Niedersachsen
6660103463,52.6439065,6.8031228,2,6,0.631406862745098,11.61457268765929,2022-03-14,Niedersachsen
5512579520,53.1427114,9.718287,0,3,0.4860955882352941,7.983963095105931,2022-03-14,Niedersachsen
412141128,53.2572422,12.288176,2,6,0.5576495098039216,7.409923843639342,2022-03-14,Brandenburg
2064683541,53.6806833,8.6411847,0,3,0.3493210784313725,8.45200729407063,2022-03-14,Niedersachsen
1017044912,53.3372541,13.7637977,2,6,0.5538134741075917,7.047407040085387,2022-03-14,Brandenburg
1054576418,52.7772531,8.647115,2,6,0.4914362745098039,9.346235253554724,2022-03-14,Niedersachsen
1129381481,53.7149673,8.6609906,0,3,0.2454877450980392,11.481314597235652,2022-03-14,Niedersachsen
1902174546,53.588022,7.8081265,2,6,0.4137892156862744,16.362750106296414,2022-03-14,Niedersachsen
2268474054,53.2877662,8.5639529,2,6,0.3793725490196078,7.818784657916294,2022-03-14,Niedersachsen
7791431690,52.3903854,10.1331188,0,2,0.4343676470588235,8.818793856519324,2022-03-14,Niedersachsen
315524411,52.3241983,9.5397016,0,3,0.457828431372549,10.668159818509558,2022-03-14,Niedersachsen
4317272641,54.0151781,8.9247877,0,2,0.4070906862745098,14.017160863107035,2022-03-14,Schleswig-Holstein
6580136108,54.2367039,8.9011359,0,2,0.2328970588235294,9.75518747335169,2022-03-14,Schleswig-Holstein
5817355874,54.1690449,8.9535516,0,1,0.3631372549019607,16.707735944435363,2022-03-14,Schleswig-Holstein
760347798,51.9921823,14.2581159,2,6,0.2869130216189039,17.203212400959632,2022-03-14,Brandenburg
4437508600,53.2446862,8.7434035,2,6,0.3258455882352941,7.829051231526014,2022-03-14,Niedersachsen
6290348418,52.4390944,7.5427197,0,2,0.3603455882352941,9.90773214897066,2022-03-14,Niedersachsen
4351429686,53.5926902,7.8148139,2,6,0.6032818627450981,9.412301693125537,2022-03-14,Niedersachsen
318889823,52.498181,7.0575993,0,3,0.5446274509803922,16.64907658975218,2022-03-14,Niedersachsen
1902543315,51.9867418,10.8366042,0,2,0.423671568627451,10.619653554927105,2022-03-14,Sachsen-Anhalt
7791431688,52.3855475,10.1329888,0,1,0.5042156862745097,15.695874763451393,2022-03-14,Niedersachsen
1142203436,53.600001,8.0669985,2,6,0.4819877450980392,10.72948087930649,2022-03-14,Niedersachsen
1085424663,52.9724392,7.6576169,2,6,0.4167720588235293,6.909325659007207,2022-03-14,Niedersachsen
2298093433,52.9016281,9.9663436,0,3,0.5490759803921569,18.1289214658089,2022-03-14,Niedersachsen
7686152586,53.7794517,8.9638234,0,1,0.4382573529411765,11.700442930476049,2022-03-14,Niedersachsen
366422207,50.886811,13.3648849,2,6,0.4539754901960784,18.642459063957197,2022-03-14,Sachsen
1902543422,51.9946472,10.8225718,0,3,0.425735294117647,5.172874557676108,2022-03-14,Sachsen-Anhalt
1145825160,53.6392626,8.5764174,2,6,0.5273946078431372,13.258105815198288,2022-03-14,Niedersachsen
1018903493,52.5912228,7.5417369,0,2,0.3744558823529412,7.064191185046,2022-03-14,Niedersachsen
7891191297,54.5244088,9.3981647,0,3,0.333031862745098,9.228015555598455,2022-03-14,Schleswig-Holstein
3502864036,52.5539027,6.9790158,2,6,0.3662769607843137,13.614278661327807,2022-03-14,Niedersachsen
3016254820,52.5121833,10.2425517,0,3,0.5276789215686275,8.838265050226978,2022-03-14,Niedersachsen
1532861787,52.5527166,6.9886729,2,6,0.4531421568627451,7.499042599309345,2022-03-14,Niedersachsen
1109162758,53.6470886,7.7431541,2,6,0.4669901960784313,5.921547705003284,2022-03-14,Niedersachsen
921271720,50.9707048,13.34307,2,6,0.6754313725490196,22.72634530694951,2022-03-14,Sachsen
1902543396,51.9930631,10.8294491,0,3,0.3582598039215686,9.341352569923645,2022-03-14,Sachsen-Anhalt
2332316997,53.6305308,7.4736269,2,6,0.6301470588235294,7.443280939587244,2022-03-14,Niedersachsen
7681809821,52.5319775,8.9570258,0,2,0.2700098039215686,9.243008112352143,2022-03-14,Niedersachsen
8292038477,53.987759,9.4117688,0,3,0.3097794117647059,11.199485833698558,2022-03-14,Schleswig-Holstein
1902543297,51.9896378,10.8249088,2,6,0.3857083333333333,9.167537617464331,2022-03-14,Sachsen-Anhalt
1085424674,52.964851,7.6690594,2,6,0.5703455882352941,19.18051160050104,2022-03-14,Niedersachsen
2122783073,53.390067,8.4032209,2,6,0.3210245098039215,10.899349936943478,2022-03-14,Niedersachsen
7272876581,53.362484,7.3332938,0,3,0.1731200980392157,14.503711004367968,2022-03-14,Niedersachsen
4994723236,53.9288568,10.5567549,0,3,0.3529191176470588,12.324491310330451,2022-03-14,Schleswig-Holstein
1129381358,53.7423161,8.6534853,2,6,0.2113357843137255,13.019243401722138,2022-03-14,Niedersachsen
2333076896,53.591947,7.8327174,2,6,0.5504485294117646,9.059971871749427,2022-03-14,Niedersachsen
5451646804,52.1384302,9.5385879,0,3,0.4398431372549019,10.245386660817648,2022-03-14,Niedersachsen
6227321522,54.3388105,10.9842575,0,1,0.2038014705882352,14.331967147475424,2022-03-14,Schleswig-Holstein
1129381338,53.7162351,8.6608169,2,6,0.2790514705882352,5.838592015799456,2022-03-14,Niedersachsen
8812602510,52.9044559,9.12761,0,2,0.5175245098039216,16.47701198084556,2022-03-14,Niedersachsen
7020537340,52.9203563,7.5677703,2,6,0.3871813725490196,17.49855401885708,2022-03-14,Niedersachsen
1129381484,53.7362717,8.6537515,2,6,0.0842426470588235,16.728778121996193,2022-03-14,Niedersachsen
3693813100,53.6128145,7.4186032,0,3,0.2632524509803922,12.69267745598901,2022-03-14,Niedersachsen
2670473063,53.3591648,14.0876242,2,6,0.2680833333333333,5.662802961614537,2022-03-14,Brandenburg
6156813060,52.6882497,9.0810565,0,3,0.5049779411764705,10.19104884564944,2022-03-14,Niedersachsen
2206722148,51.2287868,12.9084039,2,6,0.5486617647058823,7.29953242971766,2022-03-14,Sachsen
604484690,51.4375672,10.097582,0,2,0.296875,8.948486095606993,2022-03-14,Niedersachsen
2064683593,53.688506,8.6388318,2,6,0.3116740196078431,8.383888883847375,2022-03-14,Niedersachsen
2428572814,53.6116524,7.756948,2,6,0.5360269607843138,13.697352884825325,2022-03-14,Niedersachsen
5000794489,53.6269148,7.4570083,2,6,0.3715808823529412,11.734652665380809,2022-03-14,Niedersachsen
4823262607,53.252637,7.4289501,0,3,0.1556029411764705,10.101830429075918,2022-03-14,Niedersachsen
8295330877,53.9590632,10.5580696,0,2,0.5193848039215687,5.418585642928576,2022-03-14,Schleswig-Holstein
7122855036,52.8582496,8.5097535,0,3,0.309031862745098,10.83214026441952,2022-03-14,Niedersachsen
